/* DATA DESCRIPTION:
Citation:	Bender, Maren; Mann, Thomas; Stocchi, Paolo; Kneer, Dominik; Schöne, Tilo; Illigner, Julia; Jompa, Jamaluddin; Rovere, Alessio (2020): Water level logger measurements of Tambakulu. PANGAEA, https://doi.org/10.1594/PANGAEA.917418, 
2017-10-09T22:54:00	0.940
2017-10-09T22:54:30	0.920
2017-10-09T22:55:00	0.920
2017-10-09T22:55:30	0.915
2017-10-09T22:56:00	0.937
2017-10-09T22:56:30	0.933
2017-10-09T22:57:00	0.917
2017-10-09T22:57:30	0.913
2017-10-09T22:58:00	0.922
2017-10-09T22:58:30	0.919
2017-10-09T22:59:00	0.902
2017-10-09T22:59:30	0.927
2017-10-09T23:00:00	0.913
2017-10-09T23:00:30	0.911
2017-10-09T23:01:00	0.905
2017-10-09T23:01:30	0.926
2017-10-09T23:02:00	0.905
2017-10-09T23:02:30	0.897
2017-10-09T23:03:00	0.892
2017-10-09T23:03:30	0.888
2017-10-09T23:04:00	0.905
2017-10-09T23:04:30	0.890
2017-10-09T23:05:00	0.902
2017-10-09T23:05:30	0.906
2017-10-09T23:06:00	0.908
2017-10-09T23:06:30	0.920
2017-10-09T23:07:00	0.910
2017-10-09T23:07:30	0.904
2017-10-09T23:08:00	0.912
2017-10-09T23:08:30	0.889
2017-10-09T23:09:00	0.898
2017-10-09T23:09:30	0.895
2017-10-09T23:10:00	0.905
2017-10-09T23:10:30	0.891
2017-10-09T23:11:00	0.889
2017-10-09T23:11:30	0.888
2017-10-09T23:12:00	0.895
2017-10-09T23:12:30	0.904
2017-10-09T23:13:00	0.898
2017-10-09T23:13:30	0.890
2017-10-09T23:14:00	0.915
2017-10-09T23:14:30	0.878
2017-10-09T23:15:00	0.880
2017-10-09T23:15:30	0.878
2017-10-09T23:16:00	0.889
2017-10-09T23:16:30	0.901
2017-10-09T23:17:00	0.888
2017-10-09T23:17:30	0.909
2017-10-09T23:18:00	0.894
2017-10-09T23:18:30	0.910
2017-10-09T23:19:00	0.893
2017-10-09T23:19:30	0.876
2017-10-09T23:20:00	0.891
2017-10-09T23:20:30	0.898
2017-10-09T23:21:00	0.899
2017-10-09T23:21:30	0.879
2017-10-09T23:22:00	0.868
2017-10-09T23:22:30	0.894
2017-10-09T23:23:00	0.870
2017-10-09T23:23:30	0.882
2017-10-09T23:24:00	0.870
2017-10-09T23:24:30	0.881
2017-10-09T23:25:00	0.870
2017-10-09T23:25:30	0.873
2017-10-09T23:26:00	0.870
2017-10-09T23:26:30	0.878
2017-10-09T23:27:00	0.893
2017-10-09T23:27:30	0.888
2017-10-09T23:28:00	0.879
2017-10-09T23:28:30	0.877
2017-10-09T23:29:00	0.861
2017-10-09T23:29:30	0.867
2017-10-09T23:30:00	0.876
2017-10-09T23:30:30	0.885
2017-10-09T23:31:00	0.867
2017-10-09T23:31:30	0.859
2017-10-09T23:32:00	0.881
2017-10-09T23:32:30	0.846
2017-10-09T23:33:00	0.878
2017-10-09T23:33:30	0.868
2017-10-09T23:34:00	0.858
2017-10-09T23:34:30	0.876
2017-10-09T23:35:00	0.862
2017-10-09T23:35:30	0.837
2017-10-09T23:36:00	0.842
2017-10-09T23:36:30	0.858
2017-10-09T23:37:00	0.853
2017-10-09T23:37:30	0.858
2017-10-09T23:38:00	0.848
2017-10-09T23:38:30	0.878
2017-10-09T23:39:00	0.842
2017-10-09T23:39:30	0.843
2017-10-09T23:40:00	0.847
2017-10-09T23:40:30	0.854
2017-10-09T23:41:00	0.842
2017-10-09T23:41:30	0.838
2017-10-09T23:42:00	0.844
2017-10-09T23:42:30	0.842
2017-10-09T23:43:00	0.841
2017-10-09T23:43:30	0.836
2017-10-09T23:44:00	0.840
2017-10-09T23:44:30	0.823
2017-10-09T23:45:00	0.854
2017-10-09T23:45:30	0.840
2017-10-09T23:46:00	0.833
2017-10-09T23:46:30	0.835
2017-10-09T23:47:00	0.815
2017-10-09T23:47:30	0.832
2017-10-09T23:48:00	0.829
2017-10-09T23:48:30	0.819
2017-10-09T23:49:00	0.836
2017-10-09T23:49:30	0.824
2017-10-09T23:50:00	0.799
2017-10-09T23:50:30	0.826
2017-10-09T23:51:00	0.800
2017-10-09T23:51:30	0.802
2017-10-09T23:52:00	0.823
2017-10-09T23:52:30	0.839
2017-10-09T23:53:00	0.815
2017-10-09T23:53:30	0.814
2017-10-09T23:54:00	0.820
2017-10-09T23:54:30	0.814
2017-10-09T23:55:00	0.820
2017-10-09T23:55:30	0.798
2017-10-09T23:56:00	0.797
2017-10-09T23:56:30	0.801
2017-10-09T23:57:00	0.808
2017-10-09T23:57:30	0.801
2017-10-09T23:58:00	0.789
2017-10-09T23:58:30	0.776
2017-10-09T23:59:00	0.796
2017-10-09T23:59:30	0.797
2017-10-10T00:00:00	0.804
2017-10-10T00:00:30	0.811
2017-10-10T00:01:00	0.809
2017-10-10T00:01:30	0.791
2017-10-10T00:02:00	0.798
2017-10-10T00:02:30	0.779
2017-10-10T00:03:00	0.800
2017-10-10T00:03:30	0.811
2017-10-10T00:04:00	0.808
2017-10-10T00:04:30	0.796
2017-10-10T00:05:00	0.783
2017-10-10T00:05:30	0.797
2017-10-10T00:06:00	0.795
2017-10-10T00:06:30	0.786
2017-10-10T00:07:00	0.775
2017-10-10T00:07:30	0.781
2017-10-10T00:08:00	0.764
2017-10-10T00:08:30	0.761
2017-10-10T00:09:00	0.767
2017-10-10T00:09:30	0.762
2017-10-10T00:10:00	0.756
2017-10-10T00:10:30	0.783
2017-10-10T00:11:00	0.767
2017-10-10T00:11:30	0.749
2017-10-10T00:12:00	0.772
2017-10-10T00:12:30	0.774
2017-10-10T00:13:00	0.767
2017-10-10T00:13:30	0.762
2017-10-10T00:14:00	0.762
2017-10-10T00:14:30	0.769
2017-10-10T00:15:00	0.756
2017-10-10T00:15:30	0.767
2017-10-10T00:16:00	0.760
2017-10-10T00:16:30	0.761
2017-10-10T00:17:00	0.753
2017-10-10T00:17:30	0.739
2017-10-10T00:18:00	0.746
2017-10-10T00:18:30	0.756
2017-10-10T00:19:00	0.756
2017-10-10T00:19:30	0.773
2017-10-10T00:20:00	0.739
2017-10-10T00:20:30	0.760
2017-10-10T00:21:00	0.744
2017-10-10T00:21:30	0.750
2017-10-10T00:22:00	0.720
2017-10-10T00:22:30	0.728
2017-10-10T00:23:00	0.740
2017-10-10T00:23:30	0.737
2017-10-10T00:24:00	0.729
2017-10-10T00:24:30	0.725
2017-10-10T00:25:00	0.735
2017-10-10T00:25:30	0.722
2017-10-10T00:26:00	0.730
2017-10-10T00:26:30	0.720
2017-10-10T00:27:00	0.732
2017-10-10T00:27:30	0.735
2017-10-10T00:28:00	0.711
2017-10-10T00:28:30	0.742
2017-10-10T00:29:00	0.725
2017-10-10T00:29:30	0.719
2017-10-10T00:30:00	0.709
2017-10-10T00:30:30	0.693
2017-10-10T00:31:00	0.704
2017-10-10T00:31:30	0.701
2017-10-10T00:32:00	0.707
2017-10-10T00:32:30	0.722
2017-10-10T00:33:00	0.695
2017-10-10T00:33:30	0.702
2017-10-10T00:34:00	0.700
2017-10-10T00:34:30	0.700
2017-10-10T00:35:00	0.687
2017-10-10T00:35:30	0.685
2017-10-10T00:36:00	0.703
2017-10-10T00:36:30	0.684
2017-10-10T00:37:00	0.680
2017-10-10T00:37:30	0.673
2017-10-10T00:38:00	0.677
2017-10-10T00:38:30	0.682
2017-10-10T00:39:00	0.666
2017-10-10T00:39:30	0.677
2017-10-10T00:40:00	0.678
2017-10-10T00:40:30	0.687
2017-10-10T00:41:00	0.669
2017-10-10T00:41:30	0.671
2017-10-10T00:42:00	0.637
2017-10-10T00:42:30	0.668
2017-10-10T00:43:00	0.648
2017-10-10T00:43:30	0.657
2017-10-10T00:44:00	0.666
2017-10-10T00:44:30	0.643
2017-10-10T00:45:00	0.660
2017-10-10T00:45:30	0.649
2017-10-10T00:46:00	0.635
2017-10-10T00:46:30	0.643
2017-10-10T00:47:00	0.638
2017-10-10T00:47:30	0.634
2017-10-10T00:48:00	0.641
2017-10-10T00:48:30	0.647
2017-10-10T00:49:00	0.634
2017-10-10T00:49:30	0.636
2017-10-10T00:50:00	0.633
2017-10-10T00:50:30	0.635
2017-10-10T00:51:00	0.626
2017-10-10T00:51:30	0.642
2017-10-10T00:52:00	0.636
2017-10-10T00:52:30	0.639
2017-10-10T00:53:00	0.633
2017-10-10T00:53:30	0.625
2017-10-10T00:54:00	0.628
2017-10-10T00:54:30	0.629
2017-10-10T00:55:00	0.623
2017-10-10T00:55:30	0.605
2017-10-10T00:56:00	0.609
2017-10-10T00:56:30	0.608
2017-10-10T00:57:00	0.623
2017-10-10T00:57:30	0.616
2017-10-10T00:58:00	0.612
2017-10-10T00:58:30	0.607
2017-10-10T00:59:00	0.614
2017-10-10T00:59:30	0.591
2017-10-10T01:00:00	0.586
2017-10-10T01:00:30	0.611
2017-10-10T01:01:00	0.591
2017-10-10T01:01:30	0.587
2017-10-10T01:02:00	0.600
2017-10-10T01:02:30	0.581
2017-10-10T01:03:00	0.588
2017-10-10T01:03:30	0.580
2017-10-10T01:04:00	0.586
2017-10-10T01:04:30	0.586
2017-10-10T01:05:00	0.586
2017-10-10T01:05:30	0.575
2017-10-10T01:06:00	0.580
2017-10-10T01:06:30	0.572
2017-10-10T01:07:00	0.585
2017-10-10T01:07:30	0.578
2017-10-10T01:08:00	0.580
2017-10-10T01:08:30	0.568
2017-10-10T01:09:00	0.563
2017-10-10T01:09:30	0.567
2017-10-10T01:10:00	0.565
2017-10-10T01:10:30	0.555
2017-10-10T01:11:00	0.547
2017-10-10T01:11:30	0.562
2017-10-10T01:12:00	0.550
2017-10-10T01:12:30	0.550
2017-10-10T01:13:00	0.548
2017-10-10T01:13:30	0.560
2017-10-10T01:14:00	0.545
2017-10-10T01:14:30	0.552
2017-10-10T01:15:00	0.542
2017-10-10T01:15:30	0.548
2017-10-10T01:16:00	0.545
2017-10-10T01:16:30	0.532
2017-10-10T01:17:00	0.538
2017-10-10T01:17:30	0.538
2017-10-10T01:18:00	0.543
2017-10-10T01:18:30	0.552
2017-10-10T01:19:00	0.542
2017-10-10T01:19:30	0.535
2017-10-10T01:20:00	0.539
2017-10-10T01:20:30	0.514
2017-10-10T01:21:00	0.528
2017-10-10T01:21:30	0.525
2017-10-10T01:22:00	0.522
2017-10-10T01:22:30	0.515
2017-10-10T01:23:00	0.511
2017-10-10T01:23:30	0.515
2017-10-10T01:24:00	0.517
2017-10-10T01:24:30	0.511
2017-10-10T01:25:00	0.513
2017-10-10T01:25:30	0.511
2017-10-10T01:26:00	0.520
2017-10-10T01:26:30	0.508
2017-10-10T01:27:00	0.502
2017-10-10T01:27:30	0.506
2017-10-10T01:28:00	0.510
2017-10-10T01:28:30	0.493
2017-10-10T01:29:00	0.492
2017-10-10T01:29:30	0.489
2017-10-10T01:30:00	0.499
2017-10-10T01:30:30	0.494
2017-10-10T01:31:00	0.485
2017-10-10T01:31:30	0.486
2017-10-10T01:32:00	0.480
2017-10-10T01:32:30	0.476
2017-10-10T01:33:00	0.475
2017-10-10T01:33:30	0.481
2017-10-10T01:34:00	0.479
2017-10-10T01:34:30	0.481
2017-10-10T01:35:00	0.480
2017-10-10T01:35:30	0.476
2017-10-10T01:36:00	0.464
2017-10-10T01:36:30	0.469
2017-10-10T01:37:00	0.461
2017-10-10T01:37:30	0.463
2017-10-10T01:38:00	0.459
2017-10-10T01:38:30	0.469
2017-10-10T01:39:00	0.461
2017-10-10T01:39:30	0.459
2017-10-10T01:40:00	0.449
2017-10-10T01:40:30	0.462
2017-10-10T01:41:00	0.463
2017-10-10T01:41:30	0.449
2017-10-10T01:42:00	0.457
2017-10-10T01:42:30	0.450
2017-10-10T01:43:00	0.462
2017-10-10T01:43:30	0.447
2017-10-10T01:44:00	0.442
2017-10-10T01:44:30	0.451
2017-10-10T01:45:00	0.447
2017-10-10T01:45:30	0.447
2017-10-10T01:46:00	0.439
2017-10-10T01:46:30	0.437
2017-10-10T01:47:00	0.434
2017-10-10T01:47:30	0.436
2017-10-10T01:48:00	0.433
2017-10-10T01:48:30	0.430
2017-10-10T01:49:00	0.429
2017-10-10T01:49:30	0.423
2017-10-10T01:50:00	0.421
2017-10-10T01:50:30	0.435
2017-10-10T01:51:00	0.433
2017-10-10T01:51:30	0.425
2017-10-10T01:52:00	0.420
2017-10-10T01:52:30	0.427
2017-10-10T01:53:00	0.424
2017-10-10T01:53:30	0.420
2017-10-10T01:54:00	0.420
2017-10-10T01:54:30	0.413
2017-10-10T01:55:00	0.413
2017-10-10T01:55:30	0.410
2017-10-10T01:56:00	0.409
2017-10-10T01:56:30	0.410
2017-10-10T01:57:00	0.424
2017-10-10T01:57:30	0.403
2017-10-10T01:58:00	0.415
2017-10-10T01:58:30	0.415
2017-10-10T01:59:00	0.407
2017-10-10T01:59:30	0.406
2017-10-10T02:00:00	0.413
2017-10-10T02:00:30	0.399
2017-10-10T02:01:00	0.399
2017-10-10T02:01:30	0.401
2017-10-10T02:02:00	0.393
2017-10-10T02:02:30	0.396
2017-10-10T02:03:00	0.388
2017-10-10T02:03:30	0.389
2017-10-10T02:04:00	0.381
2017-10-10T02:04:30	0.389
2017-10-10T02:05:00	0.386
2017-10-10T02:05:30	0.390
2017-10-10T02:06:00	0.386
2017-10-10T02:06:30	0.372
2017-10-10T02:07:00	0.375
2017-10-10T02:07:30	0.373
2017-10-10T02:08:00	0.373
2017-10-10T02:08:30	0.373
2017-10-10T02:09:00	0.372
2017-10-10T02:09:30	0.364
2017-10-10T02:10:00	0.366
2017-10-10T02:10:30	0.362
2017-10-10T02:11:00	0.362
2017-10-10T02:11:30	0.360
2017-10-10T02:12:00	0.361
2017-10-10T02:12:30	0.361
2017-10-10T02:13:00	0.357
2017-10-10T02:13:30	0.355
2017-10-10T02:14:00	0.347
2017-10-10T02:14:30	0.353
2017-10-10T02:15:00	0.348
2017-10-10T02:15:30	0.353
2017-10-10T02:16:00	0.348
2017-10-10T02:16:30	0.343
2017-10-10T02:17:00	0.353
2017-10-10T02:17:30	0.341
2017-10-10T02:18:00	0.336
2017-10-10T02:18:30	0.333
2017-10-10T02:19:00	0.333
2017-10-10T02:19:30	0.336
2017-10-10T02:20:00	0.333
2017-10-10T02:20:30	0.325
2017-10-10T02:21:00	0.323
2017-10-10T02:21:30	0.323
2017-10-10T02:22:00	0.320
2017-10-10T02:22:30	0.320
2017-10-10T02:23:00	0.319
2017-10-10T02:23:30	0.317
2017-10-10T02:24:00	0.318
2017-10-10T02:24:30	0.314
2017-10-10T02:25:00	0.311
2017-10-10T02:25:30	0.307
2017-10-10T02:26:00	0.299
2017-10-10T02:26:30	0.302
2017-10-10T02:27:00	0.297
2017-10-10T02:27:30	0.305
2017-10-10T02:28:00	0.298
2017-10-10T02:28:30	0.299
2017-10-10T02:29:00	0.304
2017-10-10T02:29:30	0.297
2017-10-10T02:30:00	0.300
2017-10-10T02:30:30	0.300
2017-10-10T02:31:00	0.297
2017-10-10T02:31:30	0.291
2017-10-10T02:32:00	0.300
2017-10-10T02:32:30	0.295
2017-10-10T02:33:00	0.297
2017-10-10T02:33:30	0.294
2017-10-10T02:34:00	0.290
2017-10-10T02:34:30	0.292
2017-10-10T02:35:00	0.293
2017-10-10T02:35:30	0.286
2017-10-10T02:36:00	0.292
2017-10-10T02:36:30	0.283
2017-10-10T02:37:00	0.280
2017-10-10T02:37:30	0.290
2017-10-10T02:38:00	0.283
2017-10-10T02:38:30	0.281
2017-10-10T02:39:00	0.282
2017-10-10T02:39:30	0.284
2017-10-10T02:40:00	0.276
2017-10-10T02:40:30	0.275
2017-10-10T02:41:00	0.277
2017-10-10T02:41:30	0.274
2017-10-10T02:42:00	0.277
2017-10-10T02:42:30	0.277
2017-10-10T02:43:00	0.270
2017-10-10T02:43:30	0.270
2017-10-10T02:44:00	0.265
2017-10-10T02:44:30	0.269
2017-10-10T02:45:00	0.263
2017-10-10T02:45:30	0.262
2017-10-10T02:46:00	0.267
2017-10-10T02:46:30	0.263
2017-10-10T02:47:00	0.255
2017-10-10T02:47:30	0.256
2017-10-10T02:48:00	0.255
2017-10-10T02:48:30	0.255
2017-10-10T02:49:00	0.257
2017-10-10T02:49:30	0.256
2017-10-10T02:50:00	0.250
2017-10-10T02:50:30	0.250
2017-10-10T02:51:00	0.250
2017-10-10T02:51:30	0.250
2017-10-10T02:52:00	0.245
2017-10-10T02:52:30	0.248
2017-10-10T02:53:00	0.245
2017-10-10T02:53:30	0.244
2017-10-10T02:54:00	0.243
2017-10-10T02:54:30	0.240
2017-10-10T02:55:00	0.233
2017-10-10T02:55:30	0.239
2017-10-10T02:56:00	0.233
2017-10-10T02:56:30	0.233
2017-10-10T02:57:00	0.231
2017-10-10T02:57:30	0.232
2017-10-10T02:58:00	0.228
2017-10-10T02:58:30	0.231
2017-10-10T02:59:00	0.229
2017-10-10T02:59:30	0.228
2017-10-10T03:00:00	0.221
2017-10-10T03:00:30	0.222
2017-10-10T03:01:00	0.223
2017-10-10T03:01:30	0.226
2017-10-10T03:02:00	0.225
2017-10-10T03:02:30	0.222
2017-10-10T03:03:00	0.226
2017-10-10T03:03:30	0.224
2017-10-10T03:04:00	0.221
2017-10-10T03:04:30	0.218
2017-10-10T03:05:00	0.216
2017-10-10T03:05:30	0.218
2017-10-10T03:06:00	0.218
2017-10-10T03:06:30	0.219
2017-10-10T03:07:00	0.216
2017-10-10T03:07:30	0.209
2017-10-10T03:08:00	0.212
2017-10-10T03:08:30	0.210
2017-10-10T03:09:00	0.209
2017-10-10T03:09:30	0.207
2017-10-10T03:10:00	0.208
2017-10-10T03:10:30	0.204
2017-10-10T03:11:00	0.202
2017-10-10T03:11:30	0.202
2017-10-10T03:12:00	0.201
2017-10-10T03:12:30	0.201
2017-10-10T03:13:00	0.198
2017-10-10T03:13:30	0.198
2017-10-10T03:14:00	0.199
2017-10-10T03:14:30	0.197
2017-10-10T03:15:00	0.198
2017-10-10T03:15:30	0.193
2017-10-10T03:16:00	0.193
2017-10-10T03:16:30	0.190
2017-10-10T03:17:00	0.194
2017-10-10T03:17:30	0.191
2017-10-10T03:18:00	0.188
2017-10-10T03:18:30	0.188
2017-10-10T03:19:00	0.186
2017-10-10T03:19:30	0.186
2017-10-10T03:20:00	0.184
2017-10-10T03:20:30	0.181
2017-10-10T03:21:00	0.181
2017-10-10T03:21:30	0.181
2017-10-10T03:22:00	0.181
2017-10-10T03:22:30	0.179
2017-10-10T03:23:00	0.179
2017-10-10T03:23:30	0.177
2017-10-10T03:24:00	0.178
2017-10-10T03:24:30	0.177
2017-10-10T03:25:00	0.179
2017-10-10T03:25:30	0.176
2017-10-10T03:26:00	0.173
2017-10-10T03:26:30	0.173
2017-10-10T03:27:00	0.173
2017-10-10T03:27:30	0.170
2017-10-10T03:28:00	0.169
2017-10-10T03:28:30	0.167
2017-10-10T03:29:00	0.167
2017-10-10T03:29:30	0.165
2017-10-10T03:30:00	0.167
2017-10-10T03:30:30	0.163
2017-10-10T03:31:00	0.164
2017-10-10T03:31:30	0.164
2017-10-10T03:32:00	0.163
2017-10-10T03:32:30	0.165
2017-10-10T03:33:00	0.165
2017-10-10T03:33:30	0.163
2017-10-10T03:34:00	0.160
2017-10-10T03:34:30	0.161
2017-10-10T03:35:00	0.161
2017-10-10T03:35:30	0.158
2017-10-10T03:36:00	0.156
2017-10-10T03:36:30	0.158
2017-10-10T03:37:00	0.156
2017-10-10T03:37:30	0.153
2017-10-10T03:38:00	0.155
2017-10-10T03:38:30	0.154
2017-10-10T03:39:00	0.154
2017-10-10T03:39:30	0.154
2017-10-10T03:40:00	0.151
2017-10-10T03:40:30	0.150
2017-10-10T03:41:00	0.152
2017-10-10T03:41:30	0.152
2017-10-10T03:42:00	0.150
2017-10-10T03:42:30	0.151
2017-10-10T03:43:00	0.150
2017-10-10T03:43:30	0.152
2017-10-10T03:44:00	0.148
2017-10-10T03:44:30	0.148
2017-10-10T03:45:00	0.149
2017-10-10T03:45:30	0.149
2017-10-10T03:46:00	0.147
2017-10-10T03:46:30	0.146
2017-10-10T03:47:00	0.147
2017-10-10T03:47:30	0.144
2017-10-10T03:48:00	0.145
2017-10-10T03:48:30	0.143
2017-10-10T03:49:00	0.145
2017-10-10T03:49:30	0.146
2017-10-10T03:50:00	0.146
2017-10-10T03:50:30	0.143
2017-10-10T03:51:00	0.145
2017-10-10T03:51:30	0.143
2017-10-10T03:52:00	0.140
2017-10-10T03:52:30	0.140
2017-10-10T03:53:00	0.141
2017-10-10T03:53:30	0.139
2017-10-10T03:54:00	0.139
2017-10-10T03:54:30	0.137
2017-10-10T03:55:00	0.137
2017-10-10T03:55:30	0.138
2017-10-10T03:56:00	0.136
2017-10-10T03:56:30	0.137
2017-10-10T03:57:00	0.135
2017-10-10T03:57:30	0.133
2017-10-10T03:58:00	0.134
2017-10-10T03:58:30	0.133
2017-10-10T03:59:00	0.133
2017-10-10T03:59:30	0.131
2017-10-10T04:00:00	0.133
2017-10-10T04:00:30	0.134
2017-10-10T04:01:00	0.132
2017-10-10T04:01:30	0.132
2017-10-10T04:02:00	0.134
2017-10-10T04:02:30	0.135
2017-10-10T04:03:00	0.134
2017-10-10T04:03:30	0.134
2017-10-10T04:04:00	0.135
2017-10-10T04:04:30	0.135
2017-10-10T04:05:00	0.133
2017-10-10T04:05:30	0.133
2017-10-10T04:06:00	0.135
2017-10-10T04:06:30	0.133
2017-10-10T04:07:00	0.133
2017-10-10T04:07:30	0.131
2017-10-10T04:08:00	0.130
2017-10-10T04:08:30	0.133
2017-10-10T04:09:00	0.133
2017-10-10T04:09:30	0.134
2017-10-10T04:10:00	0.134
2017-10-10T04:10:30	0.134
2017-10-10T04:11:00	0.135
2017-10-10T04:11:30	0.134
2017-10-10T04:12:00	0.135
2017-10-10T04:12:30	0.134
2017-10-10T04:13:00	0.134
2017-10-10T04:13:30	0.132
2017-10-10T04:14:00	0.132
2017-10-10T04:14:30	0.133
2017-10-10T04:15:00	0.133
2017-10-10T04:15:30	0.133
2017-10-10T04:16:00	0.131
2017-10-10T04:16:30	0.132
2017-10-10T04:17:00	0.132
2017-10-10T04:17:30	0.132
2017-10-10T04:18:00	0.132
2017-10-10T04:18:30	0.133
2017-10-10T04:19:00	0.135
2017-10-10T04:19:30	0.137
2017-10-10T04:20:00	0.134
2017-10-10T04:20:30	0.133
2017-10-10T04:21:00	0.133
2017-10-10T04:21:30	0.133
2017-10-10T04:22:00	0.132
2017-10-10T04:22:30	0.133
2017-10-10T04:23:00	0.132
2017-10-10T04:23:30	0.131
2017-10-10T04:24:00	0.131
2017-10-10T04:24:30	0.130
2017-10-10T04:25:00	0.131
2017-10-10T04:25:30	0.130
2017-10-10T04:26:00	0.132
2017-10-10T04:26:30	0.133
2017-10-10T04:27:00	0.131
2017-10-10T04:27:30	0.133
2017-10-10T04:28:00	0.132
2017-10-10T04:28:30	0.134
2017-10-10T04:29:00	0.135
2017-10-10T04:29:30	0.133
2017-10-10T04:30:00	0.133
2017-10-10T04:30:30	0.134
2017-10-10T04:31:00	0.135
2017-10-10T04:31:30	0.134
2017-10-10T04:32:00	0.134
2017-10-10T04:32:30	0.134
2017-10-10T04:33:00	0.134
2017-10-10T04:33:30	0.132
2017-10-10T04:34:00	0.132
2017-10-10T04:34:30	0.132
2017-10-10T04:35:00	0.134
2017-10-10T04:35:30	0.134
2017-10-10T04:36:00	0.136
2017-10-10T04:36:30	0.135
2017-10-10T04:37:00	0.139
2017-10-10T04:37:30	0.140
2017-10-10T04:38:00	0.141
2017-10-10T04:38:30	0.142
2017-10-10T04:39:00	0.143
2017-10-10T04:39:30	0.144
2017-10-10T04:40:00	0.144
2017-10-10T04:40:30	0.141
2017-10-10T04:41:00	0.142
2017-10-10T04:41:30	0.141
2017-10-10T04:42:00	0.141
2017-10-10T04:42:30	0.140
2017-10-10T04:43:00	0.140
2017-10-10T04:43:30	0.136
2017-10-10T04:44:00	0.137
2017-10-10T04:44:30	0.136
2017-10-10T04:45:00	0.138
2017-10-10T04:45:30	0.136
2017-10-10T04:46:00	0.137
2017-10-10T04:46:30	0.140
2017-10-10T04:47:00	0.139
2017-10-10T04:47:30	0.142
2017-10-10T04:48:00	0.142
2017-10-10T04:48:30	0.144
2017-10-10T04:49:00	0.144
2017-10-10T04:49:30	0.149
2017-10-10T04:50:00	0.146
2017-10-10T04:50:30	0.145
2017-10-10T04:51:00	0.144
2017-10-10T04:51:30	0.144
2017-10-10T04:52:00	0.143
2017-10-10T04:52:30	0.146
2017-10-10T04:53:00	0.147
2017-10-10T04:53:30	0.147
2017-10-10T04:54:00	0.147
2017-10-10T04:54:30	0.148
2017-10-10T04:55:00	0.152
2017-10-10T04:55:30	0.155
2017-10-10T04:56:00	0.156
2017-10-10T04:56:30	0.152
2017-10-10T04:57:00	0.152
2017-10-10T04:57:30	0.153
2017-10-10T04:58:00	0.155
2017-10-10T04:58:30	0.152
2017-10-10T04:59:00	0.155
2017-10-10T04:59:30	0.154
2017-10-10T05:00:00	0.155
2017-10-10T05:00:30	0.152
2017-10-10T05:01:00	0.153
2017-10-10T05:01:30	0.157
2017-10-10T05:02:00	0.156
2017-10-10T05:02:30	0.155
2017-10-10T05:03:00	0.155
2017-10-10T05:03:30	0.156
2017-10-10T05:04:00	0.155
2017-10-10T05:04:30	0.155
2017-10-10T05:05:00	0.155
2017-10-10T05:05:30	0.154
2017-10-10T05:06:00	0.155
2017-10-10T05:06:30	0.154
2017-10-10T05:07:00	0.156
2017-10-10T05:07:30	0.154
2017-10-10T05:08:00	0.157
2017-10-10T05:08:30	0.155
2017-10-10T05:09:00	0.160
2017-10-10T05:09:30	0.161
2017-10-10T05:10:00	0.160
2017-10-10T05:10:30	0.163
2017-10-10T05:11:00	0.162
2017-10-10T05:11:30	0.163
2017-10-10T05:12:00	0.168
2017-10-10T05:12:30	0.167
2017-10-10T05:13:00	0.168
2017-10-10T05:13:30	0.170
2017-10-10T05:14:00	0.171
2017-10-10T05:14:30	0.173
2017-10-10T05:15:00	0.172
2017-10-10T05:15:30	0.175
2017-10-10T05:16:00	0.173
2017-10-10T05:16:30	0.173
2017-10-10T05:17:00	0.174
2017-10-10T05:17:30	0.173
2017-10-10T05:18:00	0.176
2017-10-10T05:18:30	0.173
2017-10-10T05:19:00	0.181
2017-10-10T05:19:30	0.183
2017-10-10T05:20:00	0.178
2017-10-10T05:20:30	0.179
2017-10-10T05:21:00	0.182
2017-10-10T05:21:30	0.184
2017-10-10T05:22:00	0.184
2017-10-10T05:22:30	0.188
2017-10-10T05:23:00	0.188
2017-10-10T05:23:30	0.189
2017-10-10T05:24:00	0.190
2017-10-10T05:24:30	0.194
2017-10-10T05:25:00	0.193
2017-10-10T05:25:30	0.193
2017-10-10T05:26:00	0.198
2017-10-10T05:26:30	0.199
2017-10-10T05:27:00	0.201
2017-10-10T05:27:30	0.201
2017-10-10T05:28:00	0.205
2017-10-10T05:28:30	0.202
2017-10-10T05:29:00	0.208
2017-10-10T05:29:30	0.208
2017-10-10T05:30:00	0.209
2017-10-10T05:30:30	0.203
2017-10-10T05:31:00	0.209
2017-10-10T05:31:30	0.210
2017-10-10T05:32:00	0.209
2017-10-10T05:32:30	0.206
2017-10-10T05:33:00	0.209
2017-10-10T05:33:30	0.210
2017-10-10T05:34:00	0.213
2017-10-10T05:34:30	0.210
2017-10-10T05:35:00	0.214
2017-10-10T05:35:30	0.214
2017-10-10T05:36:00	0.214
2017-10-10T05:36:30	0.219
2017-10-10T05:37:00	0.213
2017-10-10T05:37:30	0.213
2017-10-10T05:38:00	0.219
2017-10-10T05:38:30	0.223
2017-10-10T05:39:00	0.221
2017-10-10T05:39:30	0.219
2017-10-10T05:40:00	0.224
2017-10-10T05:40:30	0.226
