/* DATA DESCRIPTION:
Citation:	Bender, Maren; Mann, Thomas; Stocchi, Paolo; Kneer, Dominik; Schöne, Tilo; Illigner, Julia; Jompa, Jamaluddin; Rovere, Alessio (2020): Water level logger measurements of Kodingareng Keke. PANGAEA, https://doi.org/10.1594/PANGAEA.917408, 
2017-10-12T22:28:30	1.346
2017-10-12T22:29:00	1.309
2017-10-12T22:29:30	1.327
2017-10-12T22:30:00	1.319
2017-10-12T22:30:30	1.336
2017-10-12T22:31:00	1.303
2017-10-12T22:31:30	1.329
2017-10-12T22:32:00	1.304
2017-10-12T22:32:30	1.344
2017-10-12T22:33:00	1.305
2017-10-12T22:33:30	1.332
2017-10-12T22:34:00	1.339
2017-10-12T22:34:30	1.321
2017-10-12T22:35:00	1.322
2017-10-12T22:35:30	1.320
2017-10-12T22:36:00	1.310
2017-10-12T22:36:30	1.284
2017-10-12T22:37:00	1.311
2017-10-12T22:37:30	1.324
2017-10-12T22:38:00	1.307
2017-10-12T22:38:30	1.307
2017-10-12T22:39:00	1.313
2017-10-12T22:39:30	1.288
2017-10-12T22:40:00	1.323
2017-10-12T22:40:30	1.306
2017-10-12T22:41:00	1.307
2017-10-12T22:41:30	1.304
2017-10-12T22:42:00	1.326
2017-10-12T22:42:30	1.305
2017-10-12T22:43:00	1.321
2017-10-12T22:43:30	1.319
2017-10-12T22:44:00	1.306
2017-10-12T22:44:30	1.341
2017-10-12T22:45:00	1.307
2017-10-12T22:45:30	1.319
2017-10-12T22:46:00	1.324
2017-10-12T22:46:30	1.315
2017-10-12T22:47:00	1.308
2017-10-12T22:47:30	1.322
2017-10-12T22:48:00	1.319
2017-10-12T22:48:30	1.316
2017-10-12T22:49:00	1.309
2017-10-12T22:49:30	1.329
2017-10-12T22:50:00	1.297
2017-10-12T22:50:30	1.324
2017-10-12T22:51:00	1.339
2017-10-12T22:51:30	1.295
2017-10-12T22:52:00	1.324
2017-10-12T22:52:30	1.309
2017-10-12T22:53:00	1.327
2017-10-12T22:53:30	1.329
2017-10-12T22:54:00	1.306
2017-10-12T22:54:30	1.300
2017-10-12T22:55:00	1.314
2017-10-12T22:55:30	1.313
2017-10-12T22:56:00	1.297
2017-10-12T22:56:30	1.302
2017-10-12T22:57:00	1.313
2017-10-12T22:57:30	1.313
2017-10-12T22:58:00	1.311
2017-10-12T22:58:30	1.327
2017-10-12T22:59:00	1.321
2017-10-12T22:59:30	1.334
2017-10-12T23:00:00	1.311
2017-10-12T23:00:30	1.300
2017-10-12T23:01:00	1.306
2017-10-12T23:01:30	1.311
2017-10-12T23:02:00	1.298
2017-10-12T23:02:30	1.316
2017-10-12T23:03:00	1.323
2017-10-12T23:03:30	1.286
2017-10-12T23:04:00	1.307
2017-10-12T23:04:30	1.310
2017-10-12T23:05:00	1.295
2017-10-12T23:05:30	1.304
2017-10-12T23:06:00	1.280
2017-10-12T23:06:30	1.309
2017-10-12T23:07:00	1.306
2017-10-12T23:07:30	1.307
2017-10-12T23:08:00	1.324
2017-10-12T23:08:30	1.324
2017-10-12T23:09:00	1.302
2017-10-12T23:09:30	1.289
2017-10-12T23:10:00	1.315
2017-10-12T23:10:30	1.311
2017-10-12T23:11:00	1.296
2017-10-12T23:11:30	1.272
2017-10-12T23:12:00	1.324
2017-10-12T23:12:30	1.285
2017-10-12T23:13:00	1.313
2017-10-12T23:13:30	1.295
2017-10-12T23:14:00	1.300
2017-10-12T23:14:30	1.275
2017-10-12T23:15:00	1.298
2017-10-12T23:15:30	1.279
2017-10-12T23:16:00	1.296
2017-10-12T23:16:30	1.284
2017-10-12T23:17:00	1.294
2017-10-12T23:17:30	1.281
2017-10-12T23:18:00	1.310
2017-10-12T23:18:30	1.267
2017-10-12T23:19:00	1.308
2017-10-12T23:19:30	1.287
2017-10-12T23:20:00	1.285
2017-10-12T23:20:30	1.271
2017-10-12T23:21:00	1.295
2017-10-12T23:21:30	1.277
2017-10-12T23:22:00	1.272
2017-10-12T23:22:30	1.282
2017-10-12T23:23:00	1.249
2017-10-12T23:23:30	1.298
2017-10-12T23:24:00	1.278
2017-10-12T23:24:30	1.268
2017-10-12T23:25:00	1.270
2017-10-12T23:25:30	1.261
2017-10-12T23:26:00	1.289
2017-10-12T23:26:30	1.299
2017-10-12T23:27:00	1.267
2017-10-12T23:27:30	1.270
2017-10-12T23:28:00	1.272
2017-10-12T23:28:30	1.273
2017-10-12T23:29:00	1.262
2017-10-12T23:29:30	1.304
2017-10-12T23:30:00	1.233
2017-10-12T23:30:30	1.270
2017-10-12T23:31:00	1.242
2017-10-12T23:31:30	1.270
2017-10-12T23:32:00	1.298
2017-10-12T23:32:30	1.284
2017-10-12T23:33:00	1.262
2017-10-12T23:33:30	1.249
2017-10-12T23:34:00	1.251
2017-10-12T23:34:30	1.223
2017-10-12T23:35:00	1.260
2017-10-12T23:35:30	1.232
2017-10-12T23:36:00	1.236
2017-10-12T23:36:30	1.237
2017-10-12T23:37:00	1.250
2017-10-12T23:37:30	1.262
2017-10-12T23:38:00	1.225
2017-10-12T23:38:30	1.248
2017-10-12T23:39:00	1.242
2017-10-12T23:39:30	1.235
2017-10-12T23:40:00	1.241
2017-10-12T23:40:30	1.239
2017-10-12T23:41:00	1.213
2017-10-12T23:41:30	1.230
2017-10-12T23:42:00	1.206
2017-10-12T23:42:30	1.235
2017-10-12T23:43:00	1.222
2017-10-12T23:43:30	1.234
2017-10-12T23:44:00	1.222
2017-10-12T23:44:30	1.225
2017-10-12T23:45:00	1.227
2017-10-12T23:45:30	1.235
2017-10-12T23:46:00	1.220
2017-10-12T23:46:30	1.225
2017-10-12T23:47:00	1.217
2017-10-12T23:47:30	1.220
2017-10-12T23:48:00	1.203
2017-10-12T23:48:30	1.195
2017-10-12T23:49:00	1.201
2017-10-12T23:49:30	1.204
2017-10-12T23:50:00	1.192
2017-10-12T23:50:30	1.226
2017-10-12T23:51:00	1.196
2017-10-12T23:51:30	1.213
2017-10-12T23:52:00	1.190
2017-10-12T23:52:30	1.198
2017-10-12T23:53:00	1.224
2017-10-12T23:53:30	1.188
2017-10-12T23:54:00	1.206
2017-10-12T23:54:30	1.185
2017-10-12T23:55:00	1.193
2017-10-12T23:55:30	1.189
2017-10-12T23:56:00	1.190
2017-10-12T23:56:30	1.200
2017-10-12T23:57:00	1.198
2017-10-12T23:57:30	1.194
2017-10-12T23:58:00	1.191
2017-10-12T23:58:30	1.173
2017-10-12T23:59:00	1.199
2017-10-12T23:59:30	1.193
2017-10-13T00:00:00	1.192
2017-10-13T00:00:30	1.179
2017-10-13T00:01:00	1.175
2017-10-13T00:01:30	1.180
2017-10-13T00:02:00	1.182
2017-10-13T00:02:30	1.182
2017-10-13T00:03:00	1.179
2017-10-13T00:03:30	1.166
2017-10-13T00:04:00	1.186
2017-10-13T00:04:30	1.174
2017-10-13T00:05:00	1.172
2017-10-13T00:05:30	1.175
2017-10-13T00:06:00	1.186
2017-10-13T00:06:30	1.176
2017-10-13T00:07:00	1.150
2017-10-13T00:07:30	1.153
2017-10-13T00:08:00	1.176
2017-10-13T00:08:30	1.171
2017-10-13T00:09:00	1.168
2017-10-13T00:09:30	1.147
2017-10-13T00:10:00	1.160
2017-10-13T00:10:30	1.149
2017-10-13T00:11:00	1.162
2017-10-13T00:11:30	1.146
2017-10-13T00:12:00	1.153
2017-10-13T00:12:30	1.144
2017-10-13T00:13:00	1.166
2017-10-13T00:13:30	1.163
2017-10-13T00:14:00	1.155
2017-10-13T00:14:30	1.134
2017-10-13T00:15:00	1.173
2017-10-13T00:15:30	1.147
2017-10-13T00:16:00	1.160
2017-10-13T00:16:30	1.126
2017-10-13T00:17:00	1.151
2017-10-13T00:17:30	1.138
2017-10-13T00:18:00	1.132
2017-10-13T00:18:30	1.154
2017-10-13T00:19:00	1.135
2017-10-13T00:19:30	1.117
2017-10-13T00:20:00	1.119
2017-10-13T00:20:30	1.135
2017-10-13T00:21:00	1.140
2017-10-13T00:21:30	1.114
2017-10-13T00:22:00	1.140
2017-10-13T00:22:30	1.119
2017-10-13T00:23:00	1.123
2017-10-13T00:23:30	1.118
2017-10-13T00:24:00	1.127
2017-10-13T00:24:30	1.107
2017-10-13T00:25:00	1.119
2017-10-13T00:25:30	1.117
2017-10-13T00:26:00	1.113
2017-10-13T00:26:30	1.102
2017-10-13T00:27:00	1.108
2017-10-13T00:27:30	1.099
2017-10-13T00:28:00	1.110
2017-10-13T00:28:30	1.112
2017-10-13T00:29:00	1.123
2017-10-13T00:29:30	1.121
2017-10-13T00:30:00	1.126
2017-10-13T00:30:30	1.108
2017-10-13T00:31:00	1.100
2017-10-13T00:31:30	1.090
2017-10-13T00:32:00	1.112
2017-10-13T00:32:30	1.091
2017-10-13T00:33:00	1.070
2017-10-13T00:33:30	1.089
2017-10-13T00:34:00	1.086
2017-10-13T00:34:30	1.074
2017-10-13T00:35:00	1.087
2017-10-13T00:35:30	1.092
2017-10-13T00:36:00	1.087
2017-10-13T00:36:30	1.084
2017-10-13T00:37:00	1.071
2017-10-13T00:37:30	1.077
2017-10-13T00:38:00	1.060
2017-10-13T00:38:30	1.090
2017-10-13T00:39:00	1.086
2017-10-13T00:39:30	1.065
2017-10-13T00:40:00	1.077
2017-10-13T00:40:30	1.060
2017-10-13T00:41:00	1.064
2017-10-13T00:41:30	1.060
2017-10-13T00:42:00	1.047
2017-10-13T00:42:30	1.057
2017-10-13T00:43:00	1.050
2017-10-13T00:43:30	1.062
2017-10-13T00:44:00	1.057
2017-10-13T00:44:30	1.050
2017-10-13T00:45:00	1.049
2017-10-13T00:45:30	1.046
2017-10-13T00:46:00	1.040
2017-10-13T00:46:30	1.026
2017-10-13T00:47:00	1.034
2017-10-13T00:47:30	1.032
2017-10-13T00:48:00	1.043
2017-10-13T00:48:30	1.015
2017-10-13T00:49:00	1.026
2017-10-13T00:49:30	1.011
2017-10-13T00:50:00	1.030
2017-10-13T00:50:30	1.015
2017-10-13T00:51:00	1.018
2017-10-13T00:51:30	1.015
2017-10-13T00:52:00	1.030
2017-10-13T00:52:30	1.020
2017-10-13T00:53:00	1.005
2017-10-13T00:53:30	1.003
2017-10-13T00:54:00	0.998
2017-10-13T00:54:30	1.015
2017-10-13T00:55:00	1.003
2017-10-13T00:55:30	1.001
2017-10-13T00:56:00	0.989
2017-10-13T00:56:30	1.022
2017-10-13T00:57:00	0.979
2017-10-13T00:57:30	0.996
2017-10-13T00:58:00	0.992
2017-10-13T00:58:30	0.986
2017-10-13T00:59:00	0.985
2017-10-13T00:59:30	0.980
2017-10-13T01:00:00	1.001
2017-10-13T01:00:30	0.990
2017-10-13T01:01:00	0.969
2017-10-13T01:01:30	0.984
2017-10-13T01:02:00	0.999
2017-10-13T01:02:30	0.978
2017-10-13T01:03:00	0.974
2017-10-13T01:03:30	0.983
2017-10-13T01:04:00	0.971
2017-10-13T01:04:30	0.958
2017-10-13T01:05:00	0.970
2017-10-13T01:05:30	0.983
2017-10-13T01:06:00	0.981
2017-10-13T01:06:30	0.952
2017-10-13T01:07:00	0.969
2017-10-13T01:07:30	0.948
2017-10-13T01:08:00	0.970
2017-10-13T01:08:30	0.967
2017-10-13T01:09:00	0.954
2017-10-13T01:09:30	0.952
2017-10-13T01:10:00	0.942
2017-10-13T01:10:30	0.960
2017-10-13T01:11:00	0.953
2017-10-13T01:11:30	0.947
2017-10-13T01:12:00	0.953
2017-10-13T01:12:30	0.942
2017-10-13T01:13:00	0.917
2017-10-13T01:13:30	0.951
2017-10-13T01:14:00	0.934
2017-10-13T01:14:30	0.934
2017-10-13T01:15:00	0.924
2017-10-13T01:15:30	0.932
2017-10-13T01:16:00	0.916
2017-10-13T01:16:30	0.908
2017-10-13T01:17:00	0.902
2017-10-13T01:17:30	0.914
2017-10-13T01:18:00	0.899
2017-10-13T01:18:30	0.909
2017-10-13T01:19:00	0.928
2017-10-13T01:19:30	0.919
2017-10-13T01:20:00	0.909
2017-10-13T01:20:30	0.897
2017-10-13T01:21:00	0.896
2017-10-13T01:21:30	0.901
2017-10-13T01:22:00	0.889
2017-10-13T01:22:30	0.898
2017-10-13T01:23:00	0.884
2017-10-13T01:23:30	0.896
2017-10-13T01:24:00	0.907
2017-10-13T01:24:30	0.886
2017-10-13T01:25:00	0.883
2017-10-13T01:25:30	0.862
2017-10-13T01:26:00	0.898
2017-10-13T01:26:30	0.881
2017-10-13T01:27:00	0.866
2017-10-13T01:27:30	0.879
2017-10-13T01:28:00	0.862
2017-10-13T01:28:30	0.865
2017-10-13T01:29:00	0.869
2017-10-13T01:29:30	0.858
2017-10-13T01:30:00	0.872
2017-10-13T01:30:30	0.868
2017-10-13T01:31:00	0.855
2017-10-13T01:31:30	0.858
2017-10-13T01:32:00	0.859
2017-10-13T01:32:30	0.852
2017-10-13T01:33:00	0.857
2017-10-13T01:33:30	0.864
2017-10-13T01:34:00	0.830
2017-10-13T01:34:30	0.844
2017-10-13T01:35:00	0.832
2017-10-13T01:35:30	0.839
2017-10-13T01:36:00	0.829
2017-10-13T01:36:30	0.844
2017-10-13T01:37:00	0.843
2017-10-13T01:37:30	0.833
2017-10-13T01:38:00	0.820
2017-10-13T01:38:30	0.832
2017-10-13T01:39:00	0.834
2017-10-13T01:39:30	0.821
2017-10-13T01:40:00	0.823
2017-10-13T01:40:30	0.828
2017-10-13T01:41:00	0.818
2017-10-13T01:41:30	0.813
2017-10-13T01:42:00	0.831
2017-10-13T01:42:30	0.820
2017-10-13T01:43:00	0.835
2017-10-13T01:43:30	0.813
2017-10-13T01:44:00	0.816
2017-10-13T01:44:30	0.796
2017-10-13T01:45:00	0.811
2017-10-13T01:45:30	0.818
2017-10-13T01:46:00	0.791
2017-10-13T01:46:30	0.815
2017-10-13T01:47:00	0.797
2017-10-13T01:47:30	0.796
2017-10-13T01:48:00	0.804
2017-10-13T01:48:30	0.786
2017-10-13T01:49:00	0.775
2017-10-13T01:49:30	0.779
2017-10-13T01:50:00	0.777
2017-10-13T01:50:30	0.782
2017-10-13T01:51:00	0.785
2017-10-13T01:51:30	0.784
2017-10-13T01:52:00	0.781
2017-10-13T01:52:30	0.786
2017-10-13T01:53:00	0.772
2017-10-13T01:53:30	0.764
2017-10-13T01:54:00	0.779
2017-10-13T01:54:30	0.772
2017-10-13T01:55:00	0.770
2017-10-13T01:55:30	0.774
2017-10-13T01:56:00	0.763
2017-10-13T01:56:30	0.751
2017-10-13T01:57:00	0.754
2017-10-13T01:57:30	0.747
2017-10-13T01:58:00	0.749
2017-10-13T01:58:30	0.754
2017-10-13T01:59:00	0.748
2017-10-13T01:59:30	0.744
2017-10-13T02:00:00	0.752
2017-10-13T02:00:30	0.748
2017-10-13T02:01:00	0.745
2017-10-13T02:01:30	0.746
2017-10-13T02:02:00	0.742
2017-10-13T02:02:30	0.733
2017-10-13T02:03:00	0.734
2017-10-13T02:03:30	0.738
2017-10-13T02:04:00	0.725
2017-10-13T02:04:30	0.735
2017-10-13T02:05:00	0.722
2017-10-13T02:05:30	0.725
2017-10-13T02:06:00	0.730
2017-10-13T02:06:30	0.709
2017-10-13T02:07:00	0.722
2017-10-13T02:07:30	0.711
2017-10-13T02:08:00	0.701
2017-10-13T02:08:30	0.709
2017-10-13T02:09:00	0.700
2017-10-13T02:09:30	0.708
2017-10-13T02:10:00	0.685
2017-10-13T02:10:30	0.705
2017-10-13T02:11:00	0.697
2017-10-13T02:11:30	0.688
2017-10-13T02:12:00	0.690
2017-10-13T02:12:30	0.693
2017-10-13T02:13:00	0.696
2017-10-13T02:13:30	0.670
2017-10-13T02:14:00	0.682
2017-10-13T02:14:30	0.681
2017-10-13T02:15:00	0.670
2017-10-13T02:15:30	0.679
2017-10-13T02:16:00	0.683
2017-10-13T02:16:30	0.673
2017-10-13T02:17:00	0.670
2017-10-13T02:17:30	0.668
2017-10-13T02:18:00	0.668
2017-10-13T02:18:30	0.656
2017-10-13T02:19:00	0.666
2017-10-13T02:19:30	0.656
2017-10-13T02:20:00	0.656
2017-10-13T02:20:30	0.656
2017-10-13T02:21:00	0.649
2017-10-13T02:21:30	0.636
2017-10-13T02:22:00	0.646
2017-10-13T02:22:30	0.647
2017-10-13T02:23:00	0.641
2017-10-13T02:23:30	0.658
2017-10-13T02:24:00	0.647
2017-10-13T02:24:30	0.648
2017-10-13T02:25:00	0.636
2017-10-13T02:25:30	0.630
2017-10-13T02:26:00	0.630
2017-10-13T02:26:30	0.640
2017-10-13T02:27:00	0.631
2017-10-13T02:27:30	0.633
2017-10-13T02:28:00	0.631
2017-10-13T02:28:30	0.644
2017-10-13T02:29:00	0.626
2017-10-13T02:29:30	0.625
2017-10-13T02:30:00	0.629
2017-10-13T02:30:30	0.623
2017-10-13T02:31:00	0.623
2017-10-13T02:31:30	0.609
2017-10-13T02:32:00	0.614
2017-10-13T02:32:30	0.621
2017-10-13T02:33:00	0.609
2017-10-13T02:33:30	0.611
2017-10-13T02:34:00	0.602
2017-10-13T02:34:30	0.601
2017-10-13T02:35:00	0.612
2017-10-13T02:35:30	0.603
2017-10-13T02:36:00	0.589
2017-10-13T02:36:30	0.587
2017-10-13T02:37:00	0.599
2017-10-13T02:37:30	0.594
2017-10-13T02:38:00	0.598
2017-10-13T02:38:30	0.592
2017-10-13T02:39:00	0.589
2017-10-13T02:39:30	0.591
2017-10-13T02:40:00	0.590
2017-10-13T02:40:30	0.587
2017-10-13T02:41:00	0.580
2017-10-13T02:41:30	0.580
2017-10-13T02:42:00	0.573
2017-10-13T02:42:30	0.567
2017-10-13T02:43:00	0.567
2017-10-13T02:43:30	0.576
2017-10-13T02:44:00	0.570
2017-10-13T02:44:30	0.568
2017-10-13T02:45:00	0.562
2017-10-13T02:45:30	0.578
2017-10-13T02:46:00	0.565
2017-10-13T02:46:30	0.563
2017-10-13T02:47:00	0.565
2017-10-13T02:47:30	0.558
2017-10-13T02:48:00	0.555
2017-10-13T02:48:30	0.559
2017-10-13T02:49:00	0.555
2017-10-13T02:49:30	0.547
2017-10-13T02:50:00	0.550
2017-10-13T02:50:30	0.543
2017-10-13T02:51:00	0.551
2017-10-13T02:51:30	0.553
2017-10-13T02:52:00	0.540
2017-10-13T02:52:30	0.545
2017-10-13T02:53:00	0.544
2017-10-13T02:53:30	0.541
2017-10-13T02:54:00	0.535
2017-10-13T02:54:30	0.538
2017-10-13T02:55:00	0.531
2017-10-13T02:55:30	0.540
2017-10-13T02:56:00	0.533
2017-10-13T02:56:30	0.533
2017-10-13T02:57:00	0.531
2017-10-13T02:57:30	0.524
2017-10-13T02:58:00	0.535
2017-10-13T02:58:30	0.520
2017-10-13T02:59:00	0.526
2017-10-13T02:59:30	0.526
2017-10-13T03:00:00	0.514
2017-10-13T03:00:30	0.520
2017-10-13T03:01:00	0.510
2017-10-13T03:01:30	0.509
2017-10-13T03:02:00	0.519
2017-10-13T03:02:30	0.516
2017-10-13T03:03:00	0.509
2017-10-13T03:03:30	0.510
2017-10-13T03:04:00	0.504
2017-10-13T03:04:30	0.512
2017-10-13T03:05:00	0.505
2017-10-13T03:05:30	0.512
2017-10-13T03:06:00	0.507
2017-10-13T03:06:30	0.515
2017-10-13T03:07:00	0.503
2017-10-13T03:07:30	0.507
2017-10-13T03:08:00	0.503
2017-10-13T03:08:30	0.507
2017-10-13T03:09:00	0.498
2017-10-13T03:09:30	0.498
2017-10-13T03:10:00	0.499
2017-10-13T03:10:30	0.495
2017-10-13T03:11:00	0.501
2017-10-13T03:11:30	0.491
2017-10-13T03:12:00	0.499
2017-10-13T03:12:30	0.493
2017-10-13T03:13:00	0.496
2017-10-13T03:13:30	0.489
2017-10-13T03:14:00	0.478
2017-10-13T03:14:30	0.484
2017-10-13T03:15:00	0.489
2017-10-13T03:15:30	0.490
2017-10-13T03:16:00	0.488
2017-10-13T03:16:30	0.483
2017-10-13T03:17:00	0.485
2017-10-13T03:17:30	0.485
2017-10-13T03:18:00	0.481
2017-10-13T03:18:30	0.477
2017-10-13T03:19:00	0.478
2017-10-13T03:19:30	0.482
2017-10-13T03:20:00	0.478
2017-10-13T03:20:30	0.474
2017-10-13T03:21:00	0.477
2017-10-13T03:21:30	0.465
2017-10-13T03:22:00	0.476
2017-10-13T03:22:30	0.476
2017-10-13T03:23:00	0.463
2017-10-13T03:23:30	0.460
2017-10-13T03:24:00	0.461
2017-10-13T03:24:30	0.452
2017-10-13T03:25:00	0.453
2017-10-13T03:25:30	0.446
2017-10-13T03:26:00	0.458
2017-10-13T03:26:30	0.448
2017-10-13T03:27:00	0.451
2017-10-13T03:27:30	0.448
2017-10-13T03:28:00	0.445
2017-10-13T03:28:30	0.441
2017-10-13T03:29:00	0.446
2017-10-13T03:29:30	0.441
2017-10-13T03:30:00	0.440
2017-10-13T03:30:30	0.445
2017-10-13T03:31:00	0.437
2017-10-13T03:31:30	0.434
2017-10-13T03:32:00	0.434
2017-10-13T03:32:30	0.438
2017-10-13T03:33:00	0.427
2017-10-13T03:33:30	0.427
2017-10-13T03:34:00	0.432
2017-10-13T03:34:30	0.432
2017-10-13T03:35:00	0.433
2017-10-13T03:35:30	0.422
2017-10-13T03:36:00	0.431
2017-10-13T03:36:30	0.415
2017-10-13T03:37:00	0.419
2017-10-13T03:37:30	0.424
2017-10-13T03:38:00	0.415
2017-10-13T03:38:30	0.428
2017-10-13T03:39:00	0.411
2017-10-13T03:39:30	0.421
2017-10-13T03:40:00	0.416
2017-10-13T03:40:30	0.417
2017-10-13T03:41:00	0.415
2017-10-13T03:41:30	0.410
2017-10-13T03:42:00	0.405
2017-10-13T03:42:30	0.416
2017-10-13T03:43:00	0.413
2017-10-13T03:43:30	0.413
2017-10-13T03:44:00	0.399
2017-10-13T03:44:30	0.405
2017-10-13T03:45:00	0.400
2017-10-13T03:45:30	0.402
2017-10-13T03:46:00	0.402
2017-10-13T03:46:30	0.401
2017-10-13T03:47:00	0.395
2017-10-13T03:47:30	0.387
2017-10-13T03:48:00	0.398
2017-10-13T03:48:30	0.393
2017-10-13T03:49:00	0.386
2017-10-13T03:49:30	0.392
2017-10-13T03:50:00	0.392
2017-10-13T03:50:30	0.384
2017-10-13T03:51:00	0.384
2017-10-13T03:51:30	0.393
2017-10-13T03:52:00	0.388
2017-10-13T03:52:30	0.384
2017-10-13T03:53:00	0.376
2017-10-13T03:53:30	0.376
2017-10-13T03:54:00	0.379
2017-10-13T03:54:30	0.374
2017-10-13T03:55:00	0.373
2017-10-13T03:55:30	0.380
2017-10-13T03:56:00	0.377
2017-10-13T03:56:30	0.373
2017-10-13T03:57:00	0.375
2017-10-13T03:57:30	0.374
2017-10-13T03:58:00	0.375
2017-10-13T03:58:30	0.371
2017-10-13T03:59:00	0.371
2017-10-13T03:59:30	0.372
2017-10-13T04:00:00	0.374
2017-10-13T04:00:30	0.366
2017-10-13T04:01:00	0.369
2017-10-13T04:01:30	0.373
2017-10-13T04:02:00	0.369
2017-10-13T04:02:30	0.367
2017-10-13T04:03:00	0.371
2017-10-13T04:03:30	0.366
2017-10-13T04:04:00	0.368
2017-10-13T04:04:30	0.363
2017-10-13T04:05:00	0.361
2017-10-13T04:05:30	0.363
2017-10-13T04:06:00	0.358
2017-10-13T04:06:30	0.353
2017-10-13T04:07:00	0.363
2017-10-13T04:07:30	0.360
2017-10-13T04:08:00	0.358
2017-10-13T04:08:30	0.359
2017-10-13T04:09:00	0.360
2017-10-13T04:09:30	0.359
2017-10-13T04:10:00	0.359
2017-10-13T04:10:30	0.359
2017-10-13T04:11:00	0.357
2017-10-13T04:11:30	0.360
2017-10-13T04:12:00	0.357
2017-10-13T04:12:30	0.357
2017-10-13T04:13:00	0.356
2017-10-13T04:13:30	0.355
2017-10-13T04:14:00	0.355
2017-10-13T04:14:30	0.353
2017-10-13T04:15:00	0.356
2017-10-13T04:15:30	0.351
2017-10-13T04:16:00	0.352
2017-10-13T04:16:30	0.350
2017-10-13T04:17:00	0.350
2017-10-13T04:17:30	0.350
2017-10-13T04:18:00	0.342
2017-10-13T04:18:30	0.347
2017-10-13T04:19:00	0.343
2017-10-13T04:19:30	0.344
2017-10-13T04:20:00	0.348
2017-10-13T04:20:30	0.343
2017-10-13T04:21:00	0.349
2017-10-13T04:21:30	0.343
2017-10-13T04:22:00	0.346
2017-10-13T04:22:30	0.340
2017-10-13T04:23:00	0.338
2017-10-13T04:23:30	0.339
2017-10-13T04:24:00	0.340
2017-10-13T04:24:30	0.341
2017-10-13T04:25:00	0.341
2017-10-13T04:25:30	0.341
2017-10-13T04:26:00	0.335
2017-10-13T04:26:30	0.332
2017-10-13T04:27:00	0.338
2017-10-13T04:27:30	0.333
2017-10-13T04:28:00	0.335
2017-10-13T04:28:30	0.329
2017-10-13T04:29:00	0.336
2017-10-13T04:29:30	0.331
2017-10-13T04:30:00	0.326
2017-10-13T04:30:30	0.327
2017-10-13T04:31:00	0.326
2017-10-13T04:31:30	0.326
2017-10-13T04:32:00	0.324
2017-10-13T04:32:30	0.326
2017-10-13T04:33:00	0.325
2017-10-13T04:33:30	0.319
2017-10-13T04:34:00	0.324
2017-10-13T04:34:30	0.326
2017-10-13T04:35:00	0.320
2017-10-13T04:35:30	0.317
2017-10-13T04:36:00	0.320
2017-10-13T04:36:30	0.321
2017-10-13T04:37:00	0.319
2017-10-13T04:37:30	0.323
2017-10-13T04:38:00	0.315
2017-10-13T04:38:30	0.328
2017-10-13T04:39:00	0.316
2017-10-13T04:39:30	0.321
2017-10-13T04:40:00	0.316
2017-10-13T04:40:30	0.319
2017-10-13T04:41:00	0.317
2017-10-13T04:41:30	0.317
2017-10-13T04:42:00	0.324
2017-10-13T04:42:30	0.314
2017-10-13T04:43:00	0.312
2017-10-13T04:43:30	0.318
2017-10-13T04:44:00	0.314
2017-10-13T04:44:30	0.317
2017-10-13T04:45:00	0.306
2017-10-13T04:45:30	0.314
2017-10-13T04:46:00	0.308
2017-10-13T04:46:30	0.314
2017-10-13T04:47:00	0.306
2017-10-13T04:47:30	0.307
2017-10-13T04:48:00	0.312
2017-10-13T04:48:30	0.310
2017-10-13T04:49:00	0.301
2017-10-13T04:49:30	0.305
2017-10-13T04:50:00	0.306
2017-10-13T04:50:30	0.302
2017-10-13T04:51:00	0.305
2017-10-13T04:51:30	0.301
2017-10-13T04:52:00	0.305
2017-10-13T04:52:30	0.307
2017-10-13T04:53:00	0.299
2017-10-13T04:53:30	0.297
2017-10-13T04:54:00	0.303
2017-10-13T04:54:30	0.300
2017-10-13T04:55:00	0.295
2017-10-13T04:55:30	0.296
2017-10-13T04:56:00	0.295
2017-10-13T04:56:30	0.294
2017-10-13T04:57:00	0.293
2017-10-13T04:57:30	0.294
2017-10-13T04:58:00	0.293
2017-10-13T04:58:30	0.291
2017-10-13T04:59:00	0.288
2017-10-13T04:59:30	0.296
2017-10-13T05:00:00	0.293
2017-10-13T05:00:30	0.289
2017-10-13T05:01:00	0.288
2017-10-13T05:01:30	0.289
2017-10-13T05:02:00	0.297
2017-10-13T05:02:30	0.288
2017-10-13T05:03:00	0.291
2017-10-13T05:03:30	0.289
2017-10-13T05:04:00	0.296
2017-10-13T05:04:30	0.295
2017-10-13T05:05:00	0.292
2017-10-13T05:05:30	0.299
2017-10-13T05:06:00	0.296
2017-10-13T05:06:30	0.297
2017-10-13T05:07:00	0.296
2017-10-13T05:07:30	0.295
2017-10-13T05:08:00	0.297
2017-10-13T05:08:30	0.300
2017-10-13T05:09:00	0.298
2017-10-13T05:09:30	0.296
2017-10-13T05:10:00	0.295
2017-10-13T05:10:30	0.297
2017-10-13T05:11:00	0.306
2017-10-13T05:11:30	0.297
2017-10-13T05:12:00	0.294
2017-10-13T05:12:30	0.292
2017-10-13T05:13:00	0.298
2017-10-13T05:13:30	0.298
2017-10-13T05:14:00	0.295
2017-10-13T05:14:30	0.296
2017-10-13T05:15:00	0.296
